feedbackId,content,rate,updateDateStr
1,Perfect! Exceeded all my expectations.,5,2024-01-05
2,Great course with excellent materials.,5,2024-02-10
3,Very good! Would recommend to others.,4,2024-03-15
4,Good course but needs some improvements.,4,2024-04-20
5,It was okay. Neither good nor bad.,3,2024-05-25
6,Below average. Expected more from this.,2,2024-06-30
7,Not satisfied. Many issues with the content.,2,2024-07-05
8,Very disappointing. Would not recommend.,1,2024-08-10
9,Worst course ever. Complete waste of time.,1,2024-09-15
10,Outstanding quality and presentation!,5,2024-10-20
