id,word,description,meaning
1,serendipity,The occurrence of events by chance in a happy way,Sự tình cờ may mắn
2,ephemeral,Lasting for a very short time,Ngắn ngủi
3,resilience,The capacity to recover quickly from difficulties,Khả năng phục hồi
4,ambiguous,Open to more than one interpretation,Mơ hồ
5,perseverance,Persistence in doing something despite difficulty,Sự kiên trì
6,eloquent,Fluent or persuasive in speaking or writing,Hùng biện
7,innovative,Featuring new methods; advanced and original,Sáng tạo
8,meticulous,Showing great attention to detail; very careful,Tỉ mỉ
9,profound,Very great or intense; having deep insight,Sâu sắc
10,pragmatic,Dealing with things sensibly and realistically,Thực dụng
